pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
48317,RBA,"2025-06-03 10:05:06",0,,NULL,0,29.9,42.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.13419,A,38.0875,15:35:44,121,24.80002,19.6,1,NULL
48318,RBA,"2025-06-03 10:35:06",0,,NULL,0,25.1,45.9,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.837607,A,38.0875,16:01:52,119,29.00004,18.4,1,NULL
48319,RBA,"2025-06-03 10:45:06",0,,NULL,0,31.7,42.1,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.862393,A,38.7175,16:14:35,118,26.40003,22.60001,1,NULL
48320,RBA,"2025-06-03 10:50:06",0,,NULL,0,27.5,44.4,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.06752,A,38.6125,16:17:10,121,30.00004,21.20001,1,NULL
48321,RBA,"2025-06-03 10:50:07",0,,NULL,0,37.5,45.6,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.05812,A,38.5525,16:19:24,114,26.40003,24.00002,1,NULL
48322,RBA,"2025-06-03 10:55:05",0,,NULL,0,30.2,44.4,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.23846,A,37.9825,16:26:02,116,26.40003,20.60001,1,NULL
48323,RBA,"2025-06-03 11:00:07",0,,NULL,0,34.5,43.5,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.47863,A,38.5525,16:28:11,110,24.60002,21.20001,1,NULL
48324,RBA,"2025-06-03 11:00:08",0,,NULL,0,31.6,42.2,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.47863,A,38.5525,16:30:25,116,24.20002,19.6,1,NULL
48325,RBA,"2025-06-03 11:05:06",0,,NULL,0,28.7,43.8,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.68889,A,38.2225,16:33:26,118,26.60003,19.4,1,NULL
48326,RBA,"2025-06-03 11:10:06",0,,NULL,0,33.3,42.7,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24017,A,37.9525,16:36:18,119,24.20002,21.20001,1,NULL
48327,RBA,"2025-06-03 11:20:06",0,,NULL,0,30.2,44.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.66496,A,37.915,16:46:14,115,24.60002,19,1,NULL
48328,RBA,"2025-06-03 11:20:07",0,,NULL,0,35.7,44.3,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.05385,A,37.5175,16:48:18,105,22.60001,19.6,1,NULL
48329,RBA,"2025-06-03 11:20:08",0,,NULL,0,31.6,43.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.05385,A,37.5175,16:50:27,110,22.60001,18,1,NULL
48330,RBA,"2025-06-03 11:25:06",0,,NULL,0,29.8,43.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.02222,A,37.615,16:52:51,110,23.60002,18.2,1,NULL
48331,RBA,"2025-06-03 11:25:07",0,,NULL,0,30.9,43.1,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.13675,A,37.4875,16:55:33,114,23.40002,18.8,1,NULL
48332,RBA,"2025-06-03 11:30:06",0,,NULL,0,32.9,43.5,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21453,A,38.245,16:57:42,110,22.80001,18.8,1,NULL
48333,RBA,"2025-06-03 11:30:07",0,,NULL,0,32.7,42.2,42,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21453,A,38.245,16:59:47,105,22.00001,18.2,1,NULL
48334,RBA,"2025-06-03 11:35:06",0,,NULL,0,30.6,43.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.45385,A,37.9075,17:02:25,110,23.00002,17.59999,1,NULL
48335,RBA,"2025-06-03 11:35:07",0,,NULL,0,32,43.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.45385,A,37.9075,17:04:33,109,22.80001,18.4,1,NULL
48336,RBA,"2025-06-03 11:40:06",0,,NULL,0,28.3,42.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.57863,A,38.4775,17:06:46,115,26.20003,18.2,1,NULL
48337,RBA,"2025-06-03 11:40:07",0,,NULL,0,31,42.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01538,A,37.9525,17:08:59,114,25.20002,21.00001,1,NULL
48338,RBA,"2025-06-03 11:40:08",0,,NULL,0,29.8,43.6,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01538,A,37.9525,17:11:13,114,26.00003,20.2,1,NULL
48339,RBA,"2025-06-03 11:45:06",0,,NULL,0,32.6,43.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01538,A,37.9525,17:14:12,114,25.60003,21.00001,1,NULL
48340,RBA,"2025-06-03 11:50:10",0,,NULL,0,33.3,44.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.58632,A,38.7175,17:16:19,109,24.80002,20.60001,1,NULL
48341,RBA,"2025-06-03 11:50:11",0,,NULL,0,32.4,43,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60427,A,38.6125,17:18:28,110,24.20002,19.8,1,NULL
48342,RBA,"2025-06-03 11:50:12",0,,NULL,0,29.4,45.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60427,A,38.6125,17:21:03,115,25.80003,19.4,1,NULL
48343,RBA,"2025-06-03 11:55:09",0,,NULL,0,34.2,43.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60427,A,38.6125,17:23:10,108,24.00002,20.60001,1,NULL
48344,RBA,"2025-06-03 11:55:10",0,,NULL,0,30,42.6,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.56496,A,38.545,17:25:21,112,24.80002,19.2,1,NULL
48345,RBA,"2025-06-03 12:00:06",0,,NULL,0,31.4,43,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.56496,A,38.545,17:27:31,111,25.20002,20,1,NULL
48346,RBA,"2025-06-03 12:10:09",0,,NULL,0,27.1,42.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.52479,A,37.5175,17:41:09,117,28.60004,19.6,1,NULL
48347,RBA,"2025-06-03 12:15:06",0,,NULL,0,36.5,43.6,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.28034,A,37.8175,17:43:29,111,25.20002,22.80001,1,NULL
48348,RBA,"2025-06-03 12:20:06",0,,NULL,0,31,44.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.65641,A,37.585,17:46:18,116,26.00003,20.2,1,NULL
48349,RBA,"2025-06-03 12:20:07",0,,NULL,0,32.2,44.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60427,A,38.6275,17:49:06,118,25.60003,20.80001,1,NULL
48350,RBA,"2025-06-03 12:25:06",0,,NULL,0,33.8,43.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.975214,A,38.455,17:51:25,119,24.40002,20.40001,1,NULL
48351,RBA,"2025-06-03 12:25:07",0,,NULL,0,32.6,43.5,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.897436,A,38.065,17:53:36,113,24.20002,19.6,1,NULL
48352,RBA,"2025-06-03 12:25:08",0,,NULL,0,29.7,44,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.897436,A,38.065,17:56:02,115,25.20002,19.4,1,NULL
48353,RBA,"2025-06-03 12:30:06",0,,NULL,0,30.6,44.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.41795,A,37.615,17:59:07,114,25.80003,20.2,1,NULL
48354,RBA,"2025-06-03 12:35:06",0,,NULL,0,34.9,43.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20684,A,38.0125,18:01:43,114,23.20002,20,1,NULL
48355,RBA,"2025-06-03 12:35:07",0,,NULL,0,31.6,43.4,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.68205,A,38.8,18:04:12,109,23.40002,18.6,1,NULL
48356,RBA,"2025-06-03 12:40:05",0,,NULL,0,30.4,44.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.84359,A,38.41,18:06:30,118,24.20002,18.8,1,NULL
48357,RBA,"2025-06-03 12:40:06",0,,NULL,0,32.7,42.9,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.897436,A,37.945,18:08:40,112,23.60002,19.2,1,NULL
48358,RBA,"2025-06-03 12:45:06",0,,NULL,0,31,44,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.897436,A,37.945,18:11:16,112,24.40002,19.2,1,NULL
48359,RBA,"2025-06-03 12:50:06",0,,NULL,0,30.7,42.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.824786,A,37.975,18:17:30,113,24.20002,19.4,1,NULL
48360,RBA,"2025-06-03 12:50:07",0,,NULL,0,28.4,44,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.824786,A,37.975,18:19:44,116,27.40003,19.4,1,NULL
48361,RBA,"2025-06-03 12:55:05",0,,NULL,0,35.2,42.2,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.03761,A,37.975,18:22:16,113,24.40002,22.00001,1,NULL
48362,RBA,"2025-06-04 01:45:05",0,,NULL,0,23.2,44.8,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.916239,B,37.81,19:20:37,113,29.20004,17.19999,1,NULL
48363,RBA,"2025-06-04 01:45:06",0,,NULL,0,30.3,42,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.32991,B,37.9375,19:38:31,114,26.80003,22.80001,1,NULL
48364,RBA,"2025-06-04 01:45:08",0,,NULL,0,28.4,45.1,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.06154,B,37.9675,19:41:34,118,29.40004,21.40001,1,NULL
48365,RBA,"2025-06-04 01:45:08",0,,NULL,0,36.9,44.3,43,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.952137,B,38.14,19:50:36,111,26.00003,23.60002,1,NULL
48366,RBA,"2025-06-04 01:45:10",0,,NULL,0,33.6,45.2,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.876068,B,37.1425,19:56:13,110,25.20002,20.80001,1,NULL
48367,RBA,"2025-06-04 01:45:11",0,,NULL,0,28,47.6,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.00769,B,36.745,20:14:20,118,27.80003,19,1,NULL
48368,RBA,"2025-06-04 01:45:12",0,,NULL,0,39.9,48.3,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.23248,B,36.5425,20:16:28,110,24.80002,22.40001,1,NULL
48369,RBA,"2025-06-04 01:45:12",0,,NULL,0,31.2,46.3,44,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.840171,B,36.85,20:19:27,114,25.60003,19.8,1,NULL
48370,RBA,"2025-06-04 01:45:13",0,,NULL,0,30.9,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.62308,B,38.3725,20:25:30,113,25.60003,20,1,NULL
48371,RBA,"2025-06-04 01:45:14",0,,NULL,0,33.6,46.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.11966,B,38.14,20:27:55,112,25.00002,20.40001,1,NULL
48372,RBA,"2025-06-04 01:45:15",0,,NULL,0,33.6,45.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.994017,B,38.305,20:30:04,110,24.60002,20,1,NULL
48373,RBA,"2025-06-04 01:45:16",0,,NULL,0,29.6,45.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.923077,B,38.2375,20:32:55,117,27.40003,19.6,1,NULL
48374,RBA,"2025-06-04 01:45:17",0,,NULL,0,39.4,46.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.14017,B,37.6075,20:36:02,108,24.20002,22.00001,1,NULL
48375,RBA,"2025-06-04 01:45:18",0,,NULL,0,33.9,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.14017,B,37.6075,20:38:10,108,24.20002,19.4,1,NULL
48376,RBA,"2025-06-04 01:45:19",0,,NULL,0,31.4,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.725641,B,37.285,20:47:46,113,24.60002,18.8,1,NULL
48377,RBA,"2025-06-04 01:45:20",0,,NULL,0,32.5,47.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.725641,B,37.285,20:49:59,112,25.40002,19.8,1,NULL
48378,RBA,"2025-06-04 01:45:21",0,,NULL,0,31.9,45,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.69658,B,37.5025,20:52:55,113,25.80003,20.2,1,NULL
48379,RBA,"2025-06-04 01:45:22",0,,NULL,0,35.4,44.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60684,B,36.5125,20:55:03,109,24.40002,20.60001,1,NULL
48380,RBA,"2025-06-04 01:45:23",0,,NULL,0,32.1,47.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.02393,B,36.58,20:59:12,112,25.20002,19.6,1,NULL
48381,RBA,"2025-06-04 01:45:24",0,,NULL,0,38.9,48.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.68034,B,38.71,21:01:18,107,23.20002,20.2,1,NULL
48382,RBA,"2025-06-04 01:45:25",0,,NULL,0,34.1,46.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.963248,B,37.7725,21:03:49,107,23.00002,18.6,1,NULL
48383,RBA,"2025-06-04 01:45:26",0,,NULL,0,37.5,44.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.09915,B,37.51,21:05:51,103,21.40001,18.4,1,NULL
48384,RBA,"2025-06-04 01:45:27",0,,NULL,0,31.5,47.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.09915,B,37.51,21:08:05,115,23.00002,16.99999,1,NULL
48385,RBA,"2025-06-04 01:45:28",0,,NULL,0,34.9,44.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.65897,B,38.7025,21:10:21,105,22.60001,18.4,1,NULL
48386,RBA,"2025-06-04 01:45:29",0,,NULL,0,35.7,44.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.71026,B,37.375,21:12:27,107,22.00001,18.2,1,NULL
48387,RBA,"2025-06-04 01:45:30",0,,NULL,0,32.6,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.45812,B,38.44,21:16:25,108,23.20002,17.8,1,NULL
48388,RBA,"2025-06-04 01:45:31",0,,NULL,0,31.3,46.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.05385,B,38.305,21:18:37,113,24.20002,18.4,1,NULL
48389,RBA,"2025-06-04 01:45:32",0,,NULL,0,28,48.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.05385,B,38.305,21:21:12,117,28.60004,19.2,1,NULL
48390,RBA,"2025-06-04 01:45:33",0,,NULL,0,0,0,0,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.10342,B,37.0075,21:33:49,54,23.20002,23.20002,1,NULL
48391,RBA,"2025-06-04 01:45:34",0,,NULL,0,0,0,0,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.10342,B,37.0075,21:34:22,54,23.20002,23.20002,1,NULL
48392,RBA,"2025-06-04 01:45:35",0,,NULL,0,23.8,44.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.4359,B,38.71,21:39:26,126,29.20004,18.4,1,NULL
48393,RBA,"2025-06-04 01:45:36",0,,NULL,0,33.5,46.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.6,B,38.77,21:41:55,130,26.80003,23.40002,1,NULL
48394,RBA,"2025-06-04 01:45:37",0,,NULL,0,28.9,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.83675,B,37.375,21:44:35,123,30.20004,21.40001,1,NULL
48395,RBA,"2025-06-04 01:45:38",0,,NULL,0,43.4,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.898291,B,37.15,21:49:15,125,24.20002,24.20002,1,NULL
48396,RBA,"2025-06-04 01:45:38",0,,NULL,0,35.8,44.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.34872,B,37.3075,21:51:57,107,21.60001,19.4,1,NULL
48397,RBA,"2025-06-04 01:45:39",0,,NULL,0,30.9,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.61453,B,38.44,21:54:08,112,24.40002,17.19999,1,NULL
48398,RBA,"2025-06-04 01:45:40",0,,NULL,0,34.7,44.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.00256,B,38.0725,21:56:55,113,23.00002,19.6,1,NULL
48399,RBA,"2025-06-04 01:45:41",0,,NULL,0,33.7,46.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.894872,B,38.125,21:59:06,112,23.40002,18.4,1,NULL
48400,RBA,"2025-06-04 01:45:42",0,,NULL,0,33.9,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.02564,B,37.4275,22:02:08,116,23.60002,18.8,1,NULL
48401,RBA,"2025-06-04 01:45:43",0,,NULL,0,31.4,47.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.02564,B,37.4275,22:04:42,114,24.60002,18.8,1,NULL
48402,RBA,"2025-06-04 01:45:44",0,,NULL,0,33.4,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.34872,B,36.58,22:08:35,112,24.60002,19.6,1,NULL
48403,RBA,"2025-06-04 01:45:45",0,,NULL,0,31.4,46.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.15983,B,36.2125,22:23:43,115,25.20002,19.2,1,NULL
48404,RBA,"2025-06-04 01:45:46",0,,NULL,0,35.9,46.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21111,B,35.3125,22:25:55,113,24.00002,20.40001,1,NULL
48405,RBA,"2025-06-04 01:45:48",0,,NULL,0,33.6,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21111,B,35.3125,22:28:11,117,24.20002,19.2,1,NULL
48406,RBA,"2025-06-04 01:45:49",0,,NULL,0,34.8,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.74872,B,35.155,22:30:24,115,23.40002,19.4,1,NULL
48407,RBA,"2025-06-04 01:45:50",0,,NULL,0,37,47.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21368,B,35.9125,22:33:00,109,22.00001,18.8,1,NULL
48408,RBA,"2025-06-04 01:45:51",0,,NULL,0,36.7,46.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.849573,B,35.905,22:35:06,106,21.00001,17.8,1,NULL
48409,RBA,"2025-06-04 01:45:52",0,,NULL,0,35.8,46.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.49658,B,35.4475,22:38:11,107,20.40001,16.79999,1,NULL
48410,RBA,"2025-06-04 01:45:53",0,,NULL,0,37.3,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.49658,B,35.4475,22:40:12,101,19.4,16.39999,1,NULL
48411,RBA,"2025-06-04 01:45:54",0,,NULL,0,35.3,45,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.29231,B,34.6525,22:42:48,101,19.4,15.59999,1,NULL
48412,RBA,"2025-06-04 01:45:55",0,,NULL,0,35.8,46.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.1906,B,34.6825,22:53:15,101,18.6,14.99999,1,NULL
48413,RBA,"2025-06-04 01:45:56",0,,NULL,0,34.5,44.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.03333,B,34.81,22:55:59,104,19,14.79999,1,NULL
48414,RBA,"2025-06-04 01:45:57",0,,NULL,0,31.4,47.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20684,B,34.54,22:59:24,123,21.40001,15.19999,1,NULL
48415,RBA,"2025-06-04 01:45:58",0,,NULL,0,44.1,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20684,B,34.54,23:01:25,102,17.19999,17.19999,1,NULL
48416,RBA,"2025-06-04 01:45:59",0,,NULL,0,35.4,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.76496,B,37.3375,23:03:25,101,17.39999,13.59999,1,NULL
48417,RBA,"2025-06-04 01:46:00",0,,NULL,0,32.9,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.1812,B,37.6,23:05:29,105,19.2,13.99999,1,NULL
48418,RBA,"2025-06-04 01:46:01",0,,NULL,0,31.7,47.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.22821,B,36.64,23:08:15,113,21.00001,15.39999,1,NULL
48419,RBA,"2025-06-04 01:46:02",0,,NULL,0,30.2,47.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.32051,B,36.235,23:10:59,115,24.20002,16.79999,1,NULL
48420,RBA,"2025-06-04 01:46:03",0,,NULL,0,43.2,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.32051,B,36.235,23:13:17,119,19.4,19.4,1,NULL
48421,RBA,"2025-06-04 01:46:04",0,,NULL,0,32.8,46.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.60769,B,37.5025,23:15:34,118,19.6,15.39999,1,NULL
48422,RBA,"2025-06-04 01:46:05",0,,NULL,0,32.7,45.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.31026,B,36.64,23:17:40,106,20.60001,15.79999,1,NULL
48423,RBA,"2025-06-04 01:46:06",0,,NULL,0,30.4,45.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.52393,B,35.8075,23:20:05,110,22.60001,16.39999,1,NULL
48424,RBA,"2025-06-04 01:46:07",0,,NULL,0,35.7,46.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.52393,B,35.8075,23:22:13,108,21.60001,18,1,NULL
48425,RBA,"2025-06-04 01:46:08",0,,NULL,0,36.3,44.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01709,B,36.205,23:24:47,106,20.60001,17.39999,1,NULL
48426,RBA,"2025-06-04 01:46:09",0,,NULL,0,28.6,47.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.44017,B,38.065,23:50:44,109,24.80002,15.79999,1,NULL
48427,RBA,"2025-06-04 01:46:09",0,,NULL,0,37.1,44.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01368,B,35.8075,23:54:00,136,22.00001,19.8,1,NULL
48428,RBA,"2025-06-04 01:46:11",0,,NULL,0,26,48.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,0.722222,B,35.6275,00:31:54,126,27.40003,15.99999,1,NULL
48429,RBA,"2025-06-04 01:46:12",0,,NULL,0,38.3,46.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.12735,B,35.245,00:34:16,113,24.40002,22.00001,1,NULL
48430,RBA,"2025-06-04 01:46:13",0,,NULL,0,33.6,46.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.07521,B,35.545,00:37:19,121,24.80002,19.6,1,NULL
48431,RBA,"2025-06-04 01:46:14",0,,NULL,0,36.5,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.03248,B,35.605,00:40:14,117,23.20002,19.8,1,NULL
48432,RBA,"2025-06-04 01:46:15",0,,NULL,0,33.8,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.30342,B,35.905,00:43:20,122,23.60002,18.6,1,NULL
48433,RBA,"2025-06-04 01:46:16",0,,NULL,0,34.4,44.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.03162,B,37.135,00:50:25,120,23.00002,18.4,1,NULL
48434,RBA,"2025-06-04 01:46:17",0,,NULL,0,34.5,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.17778,B,36.9025,00:53:33,120,23.20002,18.4,1,NULL
48435,RBA,"2025-06-04 01:46:18",0,,NULL,0,32,47.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.14786,B,37,00:56:36,123,24.20002,18.2,1,NULL
48436,RBA,"2025-06-04 01:46:19",0,,NULL,0,34.8,45.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.14274,B,36.4375,00:59:31,117,23.40002,19.2,1,NULL
48437,RBA,"2025-06-04 01:46:20",0,,NULL,0,34.1,45.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.11368,B,36.325,01:02:24,127,23.40002,18.8,1,NULL
48438,RBA,"2025-06-04 01:46:21",0,,NULL,0,36.6,44.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.11368,B,36.325,01:04:39,115,22.20001,18.8,1,NULL
48439,RBA,"2025-06-04 01:46:22",0,,NULL,0,33.1,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,0.748718,B,35.71,01:07:32,136,23.00002,17.59999,1,NULL
48440,RBA,"2025-06-04 01:46:23",0,,NULL,0,35.5,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.39316,B,35.545,01:10:15,120,22.40001,18.4,1,NULL
48441,RBA,"2025-06-04 01:46:24",0,,NULL,0,34.4,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.34188,B,35.14,01:12:45,123,22.60001,18,1,NULL
48442,RBA,"2025-06-04 01:46:25",0,,NULL,0,33.3,46.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.12393,B,35.14,01:15:31,122,23.20002,18,1,NULL
48443,RBA,"2025-06-04 01:46:26",0,,NULL,0,35.2,47.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.11282,B,34.675,01:18:30,121,23.00002,18.6,1,NULL
48444,RBA,"2025-06-04 01:46:27",0,,NULL,0,34.8,45.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,0.695727,B,34.4425,01:23:42,126,22.40001,18.4,1,NULL
48445,RBA,"2025-06-04 01:46:28",0,,NULL,0,34.6,44.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,0.695727,B,34.4425,01:25:53,112,22.20001,18,1,NULL
48446,RBA,"2025-06-04 01:46:29",0,,NULL,0,31.5,46.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,0.920513,B,34.4425,01:28:35,123,24.00002,17.8,1,NULL
48447,RBA,"2025-06-04 01:46:30",0,,NULL,0,33.3,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.28547,B,34.1425,01:31:24,114,24.20002,19.2,1,NULL
48448,RBA,"2025-06-04 01:46:31",0,,NULL,0,35.3,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_4.csv,1.71453,B,36.3475,01:33:44,121,23.40002,19.2,1,NULL
