timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-03 14:41:28,A,Mixer 1,114,RBAD-2255C-2610,1400.0,732.61,4.5,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,42.0,37.1575,112.0,20.2,1.24615,14.99999,30.0
2025-06-03 14:43:34,A,Mixer 1,115,RBAD-2255C-2610,1400.0,453.02,4.5,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,42.0,37.1575,108.0,20.40001,1.24615,16.19999,32.4
2025-06-03 14:45:50,A,Mixer 1,116,RBAD-2255C-2610,1400.0,1419.88,4.5,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,42.0,37.0225,113.0,20.60001,1.48632,16.39999,31.6
2025-06-03 14:48:39,A,Mixer 1,117,RBAD-2255C-2610,1400.0,1422.98,4.5,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,42.0,37.4575,116.0,21.40001,1.24274,16.39999,30.6
2025-06-03 14:52:15,A,Mixer 1,118,RBAD-2255C-2610,1400.0,1425.89,4.5,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,42.0,37.4275,116.0,21.80001,0.903419,16.99999,31.3
2025-06-03 14:55:15,A,Mixer 1,119,RBAD-2255C-2610,1400.0,1085.58,4.5,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,42.0,37.6225,119.0,21.60001,1.61197,17.39999,32.2
2025-06-03 14:57:24,A,Mixer 1,120,RBAD-2255C-2610,1400.0,563.36,4.5,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,42.0,37.495,110.0,21.80001,1.60171,17.19999,31.4
2025-06-03 14:59:52,A,Mixer 1,121,RBAD-2255C-2610,1400.0,1425.89,4.5,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8,42.0,37.495,118.0,23.00002,1.60171,17.59999,30.0
2025-06-03 15:02:47,A,Mixer 1,122,RBAD-2255C-2610,1400.0,1419.88,4.5,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,42.0,37.4275,124.0,23.40002,1.26752,18.4,30.8
2025-06-03 15:15:19,A,Mixer 1,123,RBAD-2255C-2610,1400.0,1054.44,4.5,5.43,0.0,0.0,28.0,-1.0,0.0,0.0,0.0,0.0,42.7,42.0,37.9525,119.0,22.00001,1.54701,18.2,32.8
2025-06-03 15:17:36,A,Mixer 1,124,RBAD-2255C-2610,1400.0,554.26,4.5,6.43,0.0,0.0,28.0,-1.0,0.0,0.0,0.0,0.0,42.6,42.0,37.9525,119.0,22.60001,0.719658,17.59999,30.6
2025-06-03 15:19:47,A,Mixer 1,125,RBAD-2255C-2610,1400.0,1418.88,4.5,6.43,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.7,42.0,37.9525,112.0,23.40002,0.719658,18.0,29.5
2025-06-03 15:22:41,A,Mixer 1,126,RBAD-2255C-2610,1400.0,1422.89,4.5,5.83,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,41.7,42.0,37.9825,112.0,24.00002,1.24188,19.0,30.1
2025-06-03 15:24:54,A,Mixer 1,127,RBAD-2255C-2610,1400.0,1101.6,4.5,5.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.3,42.0,38.7175,114.0,22.80001,1.86752,19.2,33.1
2025-06-03 15:27:28,A,Mixer 1,128,RBAD-2255C-2610,1400.0,1101.6,4.5,5.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.1,42.0,38.7175,111.0,23.80002,1.86752,18.2,29.4
2025-06-03 15:30:14,A,Mixer 1,129,RBAD-2255C-2610,1400.0,1423.89,4.5,5.02,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.1,42.0,38.755,115.0,24.20002,1.63504,19.0,30.0
2025-06-03 15:33:07,A,Mixer 1,130,RBAD-2255C-2610,1400.0,950.02,4.5,5.42,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,42.4,42.0,38.0875,114.0,24.60002,1.13419,19.4,29.7
2025-06-03 15:35:44,A,Mixer 1,131,RBAD-2255C-2610,1400.0,1420.89,4.5,5.42,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.1,42.0,38.0875,121.0,24.80002,1.13419,19.6,29.9
2025-06-03 16:01:52,A,Mixer 1,132,RBAD-2255C-2610,1400.0,1428.9,5.5,5.83,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.9,44.0,38.0875,119.0,29.00004,0.837607,18.4,25.1
2025-06-03 16:14:35,A,Mixer 1,133,RBAD-2255C-2610,1400.0,1420.79,5.5,6.83,0.0,0.0,28.0,21.12,0.0,0.0,0.0,0.0,42.1,44.0,38.7175,118.0,26.40003,0.862393,22.60001,31.7
2025-06-03 16:17:10,A,Mixer 1,134,RBAD-2255C-2610,1400.0,1429.9,5.5,6.62,0.0,0.0,28.0,21.12,0.0,0.0,0.0,0.0,44.4,44.0,38.6125,121.0,30.00004,1.06752,21.20001,27.5
2025-06-03 16:19:24,A,Mixer 1,135,RBAD-2255C-2610,1400.0,1423.8,5.5,6.62,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.6,44.0,38.5525,114.0,26.40003,1.05812,24.00002,37.5
2025-06-03 16:26:02,A,Mixer 1,136,CRB-023CF-A-LH-2703,1400.0,384.65,4.5,5.22,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.4,42.0,37.9825,116.0,26.40003,1.23846,20.60001,30.2
2025-06-03 16:28:11,A,Mixer 1,137,CRB-023CF-A-LH-2703,1400.0,384.65,4.5,5.22,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.5,42.0,38.5525,110.0,24.60002,1.47863,21.20001,34.5
2025-06-03 16:30:25,A,Mixer 1,138,CRB-023CF-A-LH-2703,1400.0,1425.89,4.5,5.83,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.2,42.0,38.5525,116.0,24.20002,1.47863,19.6,31.6
2025-06-03 16:33:26,A,Mixer 1,139,CRB-023CF-A-LH-2703,1400.0,1425.89,4.5,5.83,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.8,42.0,38.2225,118.0,26.60003,1.68889,19.4,28.7
2025-06-03 16:36:18,A,Mixer 1,140,CRB-023CF-A-LH-2703,1400.0,1420.79,4.5,5.22,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,42.7,42.0,37.9525,119.0,24.20002,1.24017,21.20001,33.3
2025-06-03 16:46:14,A,Mixer 1,141,RBAD-2255C-2610,1400.0,1420.79,4.5,5.22,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,42.0,37.915,115.0,24.60002,1.66496,19.0,30.2
2025-06-03 16:48:18,A,Mixer 1,142,RBAD-2255C-2610,1400.0,1423.8,4.5,5.62,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.3,42.0,37.5175,105.0,22.60001,1.05385,19.6,35.7
2025-06-03 16:50:27,A,Mixer 1,143,RBAD-2255C-2610,1400.0,1424.34,4.5,5.21,0.0,0.0,28.0,28.59,0.0,0.0,0.0,0.0,43.1,42.0,37.5175,110.0,22.60001,1.05385,18.0,31.6
2025-06-03 16:52:51,A,Mixer 1,144,RBAD-2255C-2610,1400.0,1197.01,4.5,5.42,0.0,0.0,28.0,28.59,0.0,0.0,0.0,0.0,43.1,42.0,37.615,110.0,23.60002,1.02222,18.2,29.8
2025-06-03 16:55:33,A,Mixer 1,145,RBAD-2255C-2610,1400.0,829.48,4.5,5.62,0.0,0.0,28.0,28.59,0.0,0.0,0.0,0.0,43.1,42.0,37.4875,114.0,23.40002,1.13675,18.8,30.9
2025-06-03 16:57:42,A,Mixer 1,146,RBAD-2255C-2610,1400.0,595.78,4.5,5.42,0.0,0.0,28.0,28.59,0.0,0.0,0.0,0.0,43.5,42.0,38.245,110.0,22.80001,1.21453,18.8,32.9
2025-06-03 16:59:47,A,Mixer 1,147,RBAD-2255C-2610,1400.0,595.78,4.5,5.42,0.0,0.0,28.0,28.59,0.0,0.0,0.0,0.0,42.2,42.0,38.245,105.0,22.00001,1.21453,18.2,32.7
2025-06-03 17:02:25,A,Mixer 1,148,RBAD-2255C-2610,1400.0,1422.89,4.5,5.42,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.8,43.0,37.9075,110.0,23.00002,1.45385,17.59999,30.6
2025-06-03 17:04:33,A,Mixer 1,149,RBAD-2255C-2610,1400.0,1423.71,4.5,6.22,0.0,0.0,28.0,28.22,0.0,0.0,0.0,0.0,43.5,43.0,37.9075,109.0,22.80001,1.45385,18.4,32.0
2025-06-03 17:06:46,A,Mixer 1,150,RBAD-2255C-2610,1400.0,1425.89,4.5,5.62,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,42.9,43.0,38.4775,115.0,26.20003,1.57863,18.2,28.3
2025-06-03 17:08:59,A,Mixer 1,151,RBAD-2255C-2610,1400.0,1423.89,4.5,5.42,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,42.4,43.0,37.9525,114.0,25.20002,1.01538,21.00001,31.0
2025-06-03 17:11:13,A,Mixer 1,152,RBAD-2255C-2610,1400.0,231.06,4.5,0.4,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,43.6,43.0,37.9525,114.0,26.00003,1.01538,20.2,29.8
2025-06-03 17:14:12,A,Mixer 1,153,RBAD-2255C-2610,1400.0,231.06,4.5,0.4,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,43.9,43.0,37.9525,114.0,25.60003,1.01538,21.00001,32.6
2025-06-03 17:16:19,A,Mixer 1,154,RBAD-2255C-2610,1400.0,1426.89,4.5,5.83,0.0,0.0,28.0,31.05,0.0,0.0,0.0,0.0,44.2,43.0,38.7175,109.0,24.80002,1.58632,20.60001,33.3
2025-06-03 17:18:28,A,Mixer 1,155,RBAD-2255C-2610,1400.0,1423.89,4.5,5.61,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.0,43.0,38.6125,110.0,24.20002,1.60427,19.8,32.4
2025-06-03 17:21:03,A,Mixer 1,156,RBAD-2255C-2610,1400.0,1423.89,4.5,5.83,0.0,0.0,28.0,12.02,0.0,0.0,0.0,0.0,45.4,43.0,38.6125,115.0,25.80003,1.60427,19.4,29.4
2025-06-03 17:23:10,A,Mixer 1,157,RBAD-2255C-2610,1400.0,1427.9,4.5,5.83,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,43.4,43.0,38.6125,108.0,24.00002,1.60427,20.60001,34.2
2025-06-03 17:25:21,A,Mixer 1,158,RBAD-2255C-2610,1400.0,1266.3,4.5,5.42,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,42.6,43.0,38.545,112.0,24.80002,1.56496,19.2,30.0
2025-06-03 17:27:31,A,Mixer 1,159,RBAD-2255C-2610,1400.0,1421.89,4.5,5.42,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.0,43.0,38.545,111.0,25.20002,1.56496,20.0,31.4
2025-06-03 17:41:09,A,Mixer 1,160,RBAD-2255C-2610,1400.0,1375.73,4.5,5.62,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,42.4,43.0,37.5175,117.0,28.60004,1.52479,19.6,27.1
2025-06-03 17:43:29,A,Mixer 1,161,RBAD-2255C-2610,1400.0,1375.73,4.5,5.62,0.0,0.0,28.0,26.77,0.0,0.0,0.0,0.0,43.6,43.0,37.8175,111.0,25.20002,1.28034,22.80001,36.5
2025-06-03 17:46:18,A,Mixer 1,162,RBAD-2255C-2610,1400.0,1423.89,4.5,5.02,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.5,43.0,37.585,116.0,26.00003,1.65641,20.2,31.0
2025-06-03 17:49:06,A,Mixer 1,163,RBAD-2255C-2610,1400.0,1423.89,4.5,5.62,0.0,0.0,28.0,9.01,0.0,0.0,0.0,0.0,44.3,43.0,38.6275,118.0,25.60003,1.60427,20.80001,32.2
2025-06-03 17:51:25,A,Mixer 1,164,RBAD-2255C-2610,1400.0,1237.16,4.5,5.42,0.0,0.0,28.0,9.01,0.0,0.0,0.0,0.0,43.4,43.0,38.455,119.0,24.40002,0.975214,20.40001,33.8
2025-06-03 17:53:36,A,Mixer 1,165,RBAD-2255C-2610,1400.0,551.89,4.5,5.22,0.0,0.0,28.0,9.01,0.0,0.0,0.0,0.0,43.5,43.0,38.065,113.0,24.20002,0.897436,19.6,32.6
2025-06-03 17:56:02,A,Mixer 1,166,RBAD-2255C-2610,1400.0,1428.9,4.5,5.22,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.0,43.0,38.065,115.0,25.20002,0.897436,19.4,29.7
2025-06-03 17:59:07,A,Mixer 1,167,RBAD-2255C-2610,1400.0,1122.63,4.5,5.43,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,44.1,43.0,37.615,114.0,25.80003,1.41795,20.2,30.6
2025-06-03 18:01:43,A,Mixer 1,168,RBAD-2255C-2610,1400.0,1122.63,4.5,5.43,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,43.8,43.0,38.0125,114.0,23.20002,1.20684,20.0,34.9
2025-06-03 18:04:12,A,Mixer 1,169,RBAD-2255C-2610,1400.0,1122.63,4.5,5.43,0.0,0.0,28.0,28.04,0.0,0.0,0.0,0.0,43.4,43.0,38.8,109.0,23.40002,1.68205,18.6,31.6
2025-06-03 18:06:30,A,Mixer 1,170,RBAD-2255C-2610,1400.0,1420.89,4.5,5.22,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.9,43.0,38.41,118.0,24.20002,0.84359,18.8,30.4
2025-06-03 18:08:40,A,Mixer 1,171,RBAD-2255C-2610,1400.0,1421.89,4.5,5.22,0.0,0.0,28.0,12.02,0.0,0.0,0.0,0.0,42.9,43.0,37.945,112.0,23.60002,0.897436,19.2,32.7
2025-06-03 18:11:16,A,Mixer 1,172,RBAD-2255C-2610,1400.0,1421.89,4.5,5.22,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.0,43.0,37.945,112.0,24.40002,0.897436,19.2,31.0
2025-06-03 18:17:30,A,Mixer 1,173,RBAD-2255C-2610,1400.0,1154.13,4.5,5.43,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.8,43.0,37.975,113.0,24.20002,0.824786,19.4,30.7
2025-06-03 18:19:44,A,Mixer 1,174,RBAD-2255C-2610,1400.0,234.07,4.5,2.41,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.0,43.0,37.975,116.0,27.40003,0.824786,19.4,28.4
2025-06-03 18:22:16,A,Mixer 1,175,RBAD-2255C-2610,1400.0,1421.89,4.5,5.22,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.2,43.0,37.975,113.0,24.40002,1.03761,22.00001,35.2
2025-06-03 19:20:37,B,Mixer 1,1,RBAD-2255C-2610,1400.0,1422.07,4.5,5.84,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.8,43.0,37.81,113.0,29.20004,0.916239,17.19999,23.2
2025-06-03 19:38:31,B,Mixer 1,2,RBAD-2255C-2610,1400.0,1424.07,4.5,5.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,42.0,43.0,37.9375,114.0,26.80003,1.32991,22.80001,30.3
2025-06-03 19:41:34,B,Mixer 1,3,RBAD-2255C-2610,1400.0,1424.07,4.5,6.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.1,43.0,37.9675,118.0,29.40004,1.06154,21.40001,28.4
2025-06-03 19:50:36,B,Mixer 1,4,RBAD-2255C-2610,1400.0,1418.06,4.5,5.64,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.3,43.0,38.14,111.0,26.00003,0.952137,23.60002,36.9
2025-06-03 19:56:13,B,Mixer 1,5,RBAD-2255C-2610,1400.0,1424.07,4.5,5.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.2,44.0,37.1425,110.0,25.20002,0.876068,20.80001,33.6
2025-06-03 20:14:20,B,Mixer 1,6,RBAD-2255C-2610,1400.0,389.84,4.5,5.04,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.6,44.0,36.745,118.0,27.80003,1.00769,19.0,28.0
2025-06-03 20:16:28,B,Mixer 1,7,,1400.0,1420.07,4.5,5.64,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,48.3,44.0,36.5425,110.0,24.80002,1.23248,22.40001,39.9
2025-06-03 20:19:27,B,Mixer 1,8,,1400.0,1424.07,4.5,5.25,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.3,44.0,36.85,114.0,25.60003,0.840171,19.8,31.2
2025-06-03 20:25:30,B,Mixer 1,9,EU-D6463C-262,1400.0,959.21,4.5,5.64,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,45.9,46.0,38.3725,113.0,25.60003,1.62308,20.0,30.9
2025-06-03 20:27:55,B,Mixer 1,10,EU-D6463C-262,1400.0,654.95,4.5,5.44,0.0,0.0,28.0,8.01,0.0,0.0,0.0,0.0,46.3,46.0,38.14,112.0,25.00002,1.11966,20.40001,33.6
2025-06-03 20:30:04,B,Mixer 1,11,EU-D6463C-262,1400.0,1426.07,4.5,5.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.2,46.0,38.305,110.0,24.60002,0.994017,20.0,33.6
2025-06-03 20:32:55,B,Mixer 1,12,EU-D6463C-262,1400.0,657.96,4.5,5.23,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.7,46.0,38.2375,117.0,27.40003,0.923077,19.6,29.6
2025-06-03 20:36:02,B,Mixer 1,13,EU-D6463C-262,1400.0,470.87,4.5,5.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.7,46.0,37.6075,108.0,24.20002,1.14017,22.00001,39.4
2025-06-03 20:38:10,B,Mixer 1,14,EU-D6463C-262,1400.0,1420.07,4.5,5.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.8,46.0,37.6075,108.0,24.20002,1.14017,19.4,33.9
2025-06-03 20:47:46,B,Mixer 1,15,EU-D6463C-262,1400.0,903.95,4.5,5.44,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.8,46.0,37.285,113.0,24.60002,0.725641,18.8,31.4
2025-06-03 20:49:59,B,Mixer 1,16,EU-D6463C-262,1400.0,1424.07,4.5,5.44,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.3,46.0,37.285,112.0,25.40002,0.725641,19.8,32.5
2025-06-03 20:52:55,B,Mixer 1,17,EU-D6463C-262,1400.0,1428.08,4.5,5.23,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.0,46.0,37.5025,113.0,25.80003,1.69658,20.2,31.9
2025-06-03 20:55:03,B,Mixer 1,18,EU-D6463C-262,1400.0,1428.08,4.5,5.23,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.4,46.0,36.5125,109.0,24.40002,1.60684,20.60001,35.4
2025-06-03 20:59:12,B,Mixer 1,19,EU-D6463C-262,1400.0,1424.07,4.5,5.04,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,47.2,46.0,36.58,112.0,25.20002,1.02393,19.6,32.1
2025-06-03 21:01:18,B,Mixer 1,20,EU-D6463C-262,1400.0,1068.37,4.5,5.64,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,48.2,46.0,38.71,107.0,23.20002,1.68034,20.2,38.9
2025-06-03 21:03:49,B,Mixer 1,21,EU-D6463C-262,1400.0,897.94,4.5,5.64,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,46.4,46.0,37.7725,107.0,23.00002,0.963248,18.6,34.1
2025-06-03 21:05:51,B,Mixer 1,22,EU-D6463C-262,1400.0,853.33,4.5,5.04,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,44.4,46.0,37.51,103.0,21.40001,1.09915,18.4,37.5
2025-06-03 21:08:05,B,Mixer 1,23,EU-D6463C-262,1400.0,853.33,4.5,5.04,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,47.9,46.0,37.51,115.0,23.00002,1.09915,16.99999,31.5
2025-06-03 21:10:21,B,Mixer 1,24,EU-D6463C-262,1400.0,853.33,4.5,5.04,0.0,0.0,28.0,22.12,0.0,0.0,0.0,0.0,44.8,46.0,38.7025,105.0,22.60001,1.65897,18.4,34.9
2025-06-03 21:12:27,B,Mixer 1,25,EU-D6463C-262,1400.0,1425.16,4.5,5.25,0.0,0.0,28.0,11.93,0.0,0.0,0.0,0.0,44.3,46.0,37.375,107.0,22.00001,1.71026,18.2,35.7
2025-06-03 21:16:25,B,Mixer 1,26,EU-D6463C-262,1400.0,1425.16,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,46.0,38.44,108.0,23.20002,1.45812,17.8,32.6
2025-06-03 21:18:37,B,Mixer 1,27,EU-D6463C-262,1400.0,1426.17,4.5,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.0,38.305,113.0,24.20002,1.05385,18.4,31.3
2025-06-03 21:21:12,B,Mixer 1,28,EU-D6463C-262,1400.0,1424.16,4.5,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,46.0,38.305,117.0,28.60004,1.05385,19.2,28.0
2025-06-03 21:33:49,B,Mixer 1,29,EU-D6463C-262,1400.0,1424.16,4.5,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0075,54.0,23.20002,1.10342,23.20002,0.0
2025-06-03 21:34:22,B,Mixer 1,30,EU-D6463C-262,1400.0,1424.16,4.5,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0075,54.0,23.20002,1.10342,23.20002,0.0
2025-06-03 21:39:26,B,Mixer 1,31,EU-D6463C-262,1400.0,934.27,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,46.0,38.71,126.0,29.20004,1.4359,18.4,23.8
2025-06-03 21:41:55,B,Mixer 1,32,EU-D6463C-262,1400.0,1423.34,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3,46.0,38.77,130.0,26.80003,1.6,23.40002,33.5
2025-06-03 21:44:35,B,Mixer 1,33,EU-D6463C-262,1400.0,1420.25,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,37.375,123.0,30.20004,1.83675,21.40001,28.9
2025-06-03 21:49:15,B,Mixer 1,34,EU-D6463C-262,1400.0,258.47,4.5,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,37.15,125.0,24.20002,0.898291,24.20002,43.4
2025-06-03 21:51:57,B,Mixer 1,35,EU-D6463C-262,1400.0,258.47,4.5,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,46.0,37.3075,107.0,21.60001,1.34872,19.4,35.8
2025-06-03 21:54:08,B,Mixer 1,36,EU-D6463C-262,1400.0,1423.25,4.5,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,46.0,38.44,112.0,24.40002,1.61453,17.19999,30.9
2025-06-03 21:56:55,B,Mixer 1,37,EU-D6463C-262,1400.0,1427.26,4.5,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,46.0,38.0725,113.0,23.00002,1.00256,19.6,34.7
2025-06-03 21:59:06,B,Mixer 1,38,EU-D6463C-262,1400.0,225.33,4.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,38.125,112.0,23.40002,0.894872,18.4,33.7
2025-06-03 22:02:08,B,Mixer 1,39,EU-D6463C-262,1400.0,1425.25,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,37.4275,116.0,23.60002,1.02564,18.8,33.9
2025-06-03 22:04:42,B,Mixer 1,40,EU-D6463C-262,1400.0,1421.25,4.5,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,46.0,37.4275,114.0,24.60002,1.02564,18.8,31.4
2025-06-03 22:08:35,B,Mixer 1,41,EU-D6463C-262,1400.0,1423.25,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,36.58,112.0,24.60002,1.34872,19.6,33.4
2025-06-03 22:23:43,B,Mixer 1,42,EU-D6463C-262,1400.0,506.55,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.0,36.2125,115.0,25.20002,1.15983,19.2,31.4
2025-06-03 22:25:55,B,Mixer 1,43,EU-D6463C-262,1400.0,238.44,4.5,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,35.3125,113.0,24.00002,1.21111,20.40001,35.9
2025-06-03 22:28:11,B,Mixer 1,44,EU-D6463C-262,1400.0,238.44,4.5,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,35.3125,117.0,24.20002,1.21111,19.2,33.6
2025-06-03 22:30:24,B,Mixer 1,45,EU-D6463C-262,1400.0,1421.34,4.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,35.155,115.0,23.40002,1.74872,19.4,34.8
2025-06-03 22:33:00,B,Mixer 1,46,EU-D6463C-262,1400.0,1419.34,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,46.0,35.9125,109.0,22.00001,1.21368,18.8,37.0
2025-06-03 22:35:06,B,Mixer 1,47,EU-D6463C-262,1400.0,1419.34,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,35.905,106.0,21.00001,0.849573,17.8,36.7
2025-06-03 22:38:11,B,Mixer 1,48,EU-D6463C-262,1400.0,1419.34,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3,46.0,35.4475,107.0,20.40001,1.49658,16.79999,35.8
2025-06-03 22:40:12,B,Mixer 1,49,EU-D6463C-262,1400.0,1419.34,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,35.4475,101.0,19.4,1.49658,16.39999,37.3
2025-06-03 22:42:48,B,Mixer 1,50,EU-D6463C-262,1400.0,1418.24,4.5,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,34.6525,101.0,19.4,1.29231,15.59999,35.3
2025-06-03 22:53:15,B,Mixer 1,51,EU-D6463C-262,1400.0,263.57,4.5,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,46.0,34.6825,101.0,18.6,1.1906,14.99999,35.8
2025-06-03 22:55:59,B,Mixer 1,52,EU-D6463C-262,1400.0,1424.34,4.5,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,46.0,34.81,104.0,19.0,1.03333,14.79999,34.5
2025-06-03 22:59:24,B,Mixer 1,53,EU-D6463C-262,1400.0,1130.19,4.5,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9,46.0,34.54,123.0,21.40001,1.20684,15.19999,31.4
